,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
2104,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFOSLO', 79)",UNIVERSITYOFSOUTHALABAMACOLOFMEDICINE,79
633,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",PRAMUKHSWAMIMEDICALCOLLEGE,79
902,"('AFRICAUNIVERSITY', 79)","('SOFIAUNIVERSITY', 78)",PONTIFICIAUNIVERSITYCATOLICAFACOFMEDICINE,79
1284,"('MARIANUNIVERSITY', 79)","('MARIANUNIVERSITY', 79)",MEMORIALUNIVERSITYOFNEWFOUNDLANDFACULTYOFMEDICINE,79
1317,"('UNIVERSITYOFDHAKA', 79)","('UNIVERSITYOFPISA', 79)",UNIVERSITYOFSASKATCHEWANCOLLOFMEDICINE,79
577,"('DEPAULUNIVERSITY', 79)","('UNIVERSITYOFMARY', 79)",FEDERALUNIVERSITYOFCEARAFACOFMEDICINE,79
1267,"('BJMEDICALCOLLEGE', 79)","('TERNAMEDICALCOLLEGE', 77)",PATNAMEDICALCOLLEGEPATNAU,79
833,"('UNIVERSITYOFBATH', 79)","('UNIVERSITYOFHAIFA', 79)",UNIVERSITYOFHAITIFACULTYOFMEDICINE,79
1694,"('SEIKEIUNIVERSITY', 79)","('BROWNUNIVERSITYMEDICALSCHOO', 79)",HELSINKIUNIVERSITYMEDICALSCHOOL,79
1315,"('UNIVERSITYOFIOWA', 79)","('UNIVERSITYOFUTAH', 79)",UNIVERSITYOFOTTAWAFACULTYOFMEDICINE,79
592,"('MARYWOODUNIVERSITY', 79)","('MSAUNIVERSITY', 79)",MASARYKOVYUNIVERSITY,79
1475,"('COLLEGENOTREDAME', 79)","('COLLEGEOFSOUTHERNMARYLAND', 75)",COLLEGEOFNOTREDAMEOFMARYLAND,79
22,"('MEDICALCOLLEGEOHIO', 79)","('BJMEDICALCOLLEGE', 79)",VARDHMANMAHAVIRMEDICALCOLLEGE,79
601,"('GOAMEDICALCOLLEGE', 79)","('DOWMEDICALCOLLEGE', 79)",STBARTHOLOMEWSHOSPMEDICALCOLLEGE,79
26,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",QUAID-E-AZAMMEDICALCOLLEGE,79
1225,"('PIMAMEDICALINSTITUTE', 79)","('INSTITUTOEAU', 77)",YEREVANMEDICALINSTITUTE,79
1312,"('UNIVERSITYOFMIAMI', 79)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFMANITOBAFACULTYOFMEDICINE,79
566,"('LANDERUNIVERSITY', 79)","('ANKARAUNIVERSITY', 79)",SRIRAMACHANDRAUNIVERSITY,79
885,"('TALENTIA', 79)","('ISCHOOL', 77)",UNIVERSITYCOLLHOSPITALDENTALSCHOOLLONDON,79
1357,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMASSACHUSETTS,79
667,"('GUNMAUNIVERSITYFACMEDICINE', 79)","('YUNNANUNIVERSITY', 79)",YEUNGNAMUNIVERSITYFACULTYOFMEDICINE,79
1304,"('UNIVERSITYOFBATH', 79)","('UNIVOFBRITISHCOLUMBIA', 77)",UNIVERSITYOFBRITISHCOLUMBIAFACULTYOFMEDICINE,79
1509,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFUYO', 78)",UNIVERSITYOFASYUTFACULTYOFMEDICINE,79
411,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMAGNAGRACIAMEDICALSCHOOL,79
52,"('BJMEDICALCOLLEGE', 79)","('MGMMEDICALCOLLEGE', 79)",SRMMEDICALCOLLEGEANDRESEARCHCENTRE,79
191,"('BJMEDICALCOLLEGE', 79)","('OMANMEDICALCOLLEGE', 79)",TOKYOWOMENSMEDICALCOLLEGE,79
1792,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFUYO', 78)",UNIVERSITYOFNAYARITTEPIC,79
343,"('MERCEDCOLLEGE', 79)","('BERRYCOLLEGE', 75)",GWYNEDD-MERCYCOLLEGE,79
1363,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMASSACHUSETTSMEDICALSCHOOL,79
1657,"('BJMEDICALCOLLEGE', 79)","('NRSMEDICALCOLLEGE', 78)",FIRSTMEDICALCOLLEGEOFPLA,79
973,"('DOWMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",GANDHIMEDICALCOLLEGEVIJAYAWADAUNIV,79
1466,"('BJMEDICALCOLLEGE', 79)","('NRSMEDICALCOLLEGE', 79)",SPMEDICALCOLLEGERAJASTHANU,79
1364,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMASSACHUSETTS,79
346,"('AACADEMY', 79)","('ACADEMYOFCHOICE', 78)",ACADEMYOFCHINESETRADITIONALMEDICINE,79
185,"('BJMEDICALCOLLEGE', 79)","('NEPALMEDICALCOLLEGE', 76)",TIRUNELVELIMEDICALCOLLEGEMADURAIU,79
183,"('GOAMEDICALCOLLEGE', 79)","('MEDICALCOLLEGEOHIO', 79)",THIRDMILITARYMEDICALCOLLEGE,79
427,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFTHESOUTHWEST', 79)",UNIVERSITYOFTEXASSOUTHWESTERNMEDICALSCHOOL,79
182,"('BJMEDICALCOLLEGE', 79)","('NRSMEDICALCOLLEGE', 79)",THANJAVURMEDICALCOLLEGEMADRASU,79
1368,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMASSACHUSETTS,79
2120,"('GOAMEDICALCOLLEGE', 79)","('MEDICALCOLLEGEOHIO', 79)",LONDONHOSPITALMEDICALCOLLEGE,79
820,"('UNIVERSITYOFWALES', 79)","('UNIVERSITYOFLAW', 78)",UNIVERSITYOFVALENCIAFACULTYOFMEDICINE,79
869,"('UCLAMEDICALSCHOOL', 79)","('MAYOMEDICALSCHOOL', 79)",HULLYORKMEDICALSCHOOL,79
679,"('UNIVERSIDADEFEDERALDEMINASGERAIS', 79)","('UNIVERSIDADCES', 77)",UNIVERSIDADEFEDERALFLUMINENSE,79
1772,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",MPSHAHMEDICALCOLLEGESAURASHTRAU,79
2049,"('BJMEDICALCOLLEGE', 79)","('NRSMEDICALCOLLEGE', 79)",GUNTERMEDICALCOLLEGEANDHRAU,79
681,"('UNIVERSITYOFOSLO', 79)","('UNIVERSITYOFPISA', 79)",UNIVERSITYOFSAOFRANCISCOFACULTYOFMEDICINE,79
341,"('DOWMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",GANDHIMEDICALCOLLEGESECUNDERABAD,79
1780,"('MEDICALCOLLEGEOHIO', 79)","('BJMEDICALCOLLEGE', 79)",MAHADEVAPPARAMPUREMEDICALCOLLEGE,79
342,"('DOWMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",GANDHIMEDICALCOLLEGESECUNDERABAD,79
294,"('UNIVERSITEPARISVII', 79)","('UNIVERSITYOFPARISVIII', 78)",UNIVERSITYDEPARISXIIINORD,79
1778,"('MARIANUNIVERSITY', 79)","('MARIANUNIVERSITY', 79)",MADRASMEDICALCOLLMADRASUNIVERSITY,79
806,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBATH', 79)",UNIVERSITYOFTHEPHILIPPINESCOLLOFMEDICINE,79
426,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBUEA', 79)",UNIVERSITYOFTEXASMEDICALSCHOOLATSANANTONIO,79
1663,"('GOAMEDICALCOLLEGE', 79)","('MEDICALCOLLEGEOHIO', 79)",FOURTHMILITARYMEDICALCOLLEGE,79
1958,"('RVDENTALCOLLEGE', 78)","('DEANZACOLLEGE', 76)",CHUNGSHANMEDICALANDDENTALCOLLEGE,78
260,"('ALLENUNIVERSITY', 78)","('ELONUNIVERSITY', 77)",MAMATAMEDICALCOLLNTRUNIVERSITY,78
2112,"('SHIFACOLLEGEOFMEDICINE', 78)","('UPCOLLEGEOFMEDICINE', 78)",KIANGSUCOLLEGEOFNEWMEDICINE,78
1654,"('AVILAUNIVERSITY', 78)","('AALTOUNIVERSITY', 78)",LAVALUNIVERSITYFACULTYOFMEDICINE,78
1411,"('TECHNAINSTITUTE', 78)","('HOPOLYTECHNIC', 76)",POLYTECHNICINSTITUTEOFBROOKLYN,78
1307,"('CAIRNUNIVERSITY', 78)","('KAISTUNIVERSITY', 78)",RIGASTRADINSUNIVERSITYFACOFMEDICINE,78
1673,"('KJSOMAIYAMEDICALCOLLEGE', 78)","('OMANMEDICALCOLLEGE', 78)",FUKUSHIMAMEDICALCOLLEGE,78
843,"('TANTAUNIVERSITY', 78)","('TAIFUNIVERSITY', 77)",NRSMEDICALCOLLCALCUTTAUNIVERSITY,78
305,"('UNIONUNIVERSITY', 78)","('LUNDSUNIVERSITY', 78)",CENTRODEESTUDIOSUNIVERSITYXOCHICALCO,78
392,"('NJALAUNIVERSITY', 78)","('TANTAUNIVERSITY', 78)",NATIONALCENTRALUNIVERSITYMEDICALSCHOOL,78
1310,"('UNIVERSITEITUTRECHT', 78)","('HKUUNIVERSITYARTSUTRECHT', 78)",RIJKSUNIVERSITYUTRECHT,78
852,"('UCLAMEDICALSCHOOL', 78)","('MAYOMEDICALSCHOOL', 78)",KAGAWAMEDICALSCHOOL,78
1940,"('DARTMOUTHHIGHSCHOOL', 78)","('DARTMOUTHHIGHSCHOOL', 78)",DARTMOUTHMEDICALSCHOOL,78
1747,"('PIMAMEDICALINSTITUTE', 78)","('INSTITUTOEAU', 77)",KURSKMEDICALINSTITUTE,78
1882,"('ANHUIUNIVERSITY', 78)","('HANOIUNIVERSITY', 78)",HASSANIIUNIVERSITYCASABLANCA,78
1175,"('KLEINSTITUTEOFDENTALSCI', 78)","('KSRINSTITUTEOFDENTALSCI', 78)",PANINEEYAMAHAVIDYALAYAINSTITUTEOFDENTALSCIENCES,78
2058,"('HEBEIMEDICALUNIVERSITY', 78)","('RICEUNIVERSITY', 77)",HUPEHMEDICALUNIVERSITYWUHAN,78
1064,"('ALLENUNIVERSITY', 78)","('ELONUNIVERSITY', 77)",MNRMEDICALCOLLNTRUNIVERSITY,78
1980,"('DUKENUSMEDICALSCHOOL', 78)","('ISCHOOL', 77)",DEBRECENMEDICALSCHOOL,78
50,"('NATIONALAMERICANSCHOOL', 78)","('ISCHOOL', 77)",NATIONALMEDICALSCHOOLOFMALI,78
750,"('TRINEUNIVERSITY', 78)","('ELONUNIVERSITY', 77)",MALAYSIASCIENCEUNIVERSITY,78
42,"('CAIROUNIVERSITY', 78)","('POSTUNIVERSITY', 77)",SRINAKHARINWIROTUNIVERSITY,78
1328,"('CENTRALAMERICANUNIVERSITY', 78)","('CENTRALAMERICANUNIVERSITY', 78)",CENTRALAMERICANHEALTHSCIENCESUNIVERSITY,78
934,"('NJALAUNIVERSITY', 78)","('HUNANUNIVERSITY', 78)",GURUGOVINDSINGHMEDCOLLPUNJABUNIVERSITY,78
589,"('ISHIKUNIVERSITY', 78)","('SHAWUNIVERSITY', 77)",RUSSIANPEOPLESFRIENDSHIPUNIVERSITYFACOFMEDICINE,78
1251,"('NEWENGLANDHIGHSCHOOL', 78)","('WESTLANDSCHOOL', 77)",NEWENGLANDSCHOOLOFLAW,78
686,"('CAIROUNIVERSITY', 78)","('DAGONUNIVERSITY', 78)",FUNDACAOUNIVERSITYDECAXIASDESUL,78
920,"('RIDERUNIVERSITY', 78)","('TRINEUNIVERSITY', 78)",CUMHURIYETUNIVERSITYMEDICALFACULT,78
1117,"('KABULUNIVERSITY', 78)","('JAZANUNIVERSITY', 78)",AZABUUNIVERSITYKANAGAWA,78
2037,"('RVDENTALCOLLEGE', 78)","('DEANZACOLLEGE', 76)",GOVERNMENTDENTALCOLLEGEBANGALOREU,78
849,"('OHANAINSTITUTE', 77)","('ONLINE', 75)",NATIONALINSTITUTEOFMEDICALSCIENCES,77
929,"('STJOHNSMEDICALCOLLEGE', 77)","('AGAKHANUNIVMEDICALCOLLEGE', 77)",SVSMEDICALCOLL,77
2025,"('ISCHOOL', 77)","('ISCHOOL', 77)",FUNDACAOFACULDADECATOLICAMEDSCHOOL,77
2114,"('ISCHOOL', 77)","('ISCHOOL', 77)",LATVIANSTATEMEDICALSCHOOL,77
922,"('PIMAMEDICALINSTITUTE', 77)","('ALTAMAHATECHNICALINSTITUTE', 75)",ALMATYSTATEMEDICALINSTITUTE,77
840,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADSANAGUSTINAREQUIPA,77
1992,"('EVANGELACADEMY', 77)","('FACULDADEDEMEDICINADEPETRO', 70)",FACULDADEEVANGELICADEMEDICINADOPARANA,77
928,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADCES', 71)",UNIVERSIDADPRIVADAANTENORORREGO,77
781,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",FACULDADEDEMEDICINAUNIVERSIDADFEDERALFLUMINENSE,77
391,"('POSTUNIVERSITY', 77)","('RUSHUNIVERSITY', 77)",NATIONALAUTONOMOUSUNIVERSITYOFMEXICOFACULTYOFMEDICINE,77
862,"('UNIVERSIDADEIA', 77)","('UNIVERSITYOFMEDICINE2', 74)",UNIVERSIDADLIBREFACULTYOFMEDICINE,77
878,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADPERUANACAYETANOHEREDIA,77
462,"('UNIVERSIDADCOMPLUTENSEMADRID', 77)","('DQUNIVERSITY', 75)",UNIVERSITYCOMPLUTENSEDEMADRIDFACOFMEDICINE,77
20,"('UPCOLLEGEOFMEDICINE', 77)","('SHIFACOLLEGEOFMEDICINE', 76)",BASKENTUNIVCOLLEGEOFMEDICINE,77
774,"('ISCHOOL', 77)","('ISCHOOL', 77)",NOVOSIBIRSKSTATEMEDICALSCHOOL,77
963,"('ISCHOOL', 77)","('ISCHOOL', 77)",LARIBOISIEREMEDICALSCHOOL,77
2099,"('INSTITUTOEAU', 77)","('PIMAMEDICALINSTITUTE', 76)",KARAGANDAMEDICALINSTITUTE,77
1473,"('ISCHOOL', 77)","('ISCHOOL', 77)",UMDNJ-NEWJERSEYMEDICALSCHOOL,77
2108,"('INSTITUTOEAU', 77)","('KANSASTECHNICALINSTITUTE', 73)",KHARKOVSTATEMEDICALINSTITUTE,77
886,"('ISCHOOL', 77)","('ISCHOOL', 77)",UNIVERSITYCOLLHOSPITALMEDICALSCHOOL,77
889,"('BONDUNIVERSITY', 77)","('DQUNIVERSITY', 75)",CHARITE-HUMBOLDTUNIVERSITAT,77
966,"('RICEUNIVERSITY', 77)","('CEPTUNIVERSITY', 77)",RAKMEDICAL&HEALTHSCIENCESUNIVERSITY,77
1480,"('ISCHOOL', 77)","('ISCHOOL', 77)",SEMMELWEISMEDICALSCHOOLBUDAPEST,77
892,"('MAHARASHTRAINSTITUTEOFTECHNOLOGY', 77)","('RSWINSTITUTE', 75)",MAHARASHTRAINSTITUTEOFMEDTALEGAON,77
875,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADNACIONALFEDERICOVILLARREALLIMA,77
924,"('ISCHOOL', 77)","('ISCHOOL', 77)",FIRSTLENINGRADMEDICALSCHOOL,77
1308,"('FISKUNIVERSITY', 77)","('IPEKUNIVERSITY', 77)",RIJKSUNIVERSITYCENTRUM,77
713,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADMAYOR', 73)","UNIVERSIDADAUTONOMA""BENITOJUAREZ""DEOAXACA",77
724,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADAUTONOMADENUEVOLEON', 74)",UNIVERSIDADAUTONOMADEMORELOSCUERNAVACA,77
1186,"('ISCHOOL', 77)","('ISCHOOL', 77)",HARVARDGRADSCHOOLOFBUSINESSADMINISTRATION,77
534,"('ISCHOOL', 77)","('ISCHOOL', 77)",UNIVERSIDADDELASABANASCHOOLOFMED,77
637,"('ISCHOOL', 77)","('ISCHOOL', 77)",CHINESEMILITARYPOSTGRADMEDICALSCHOOL,77
635,"('ISCHOOL', 77)","('ISCHOOL', 77)",AMRITASCHOOLOFMED,77
1735,"('INSTITUTOEAU', 77)","('PIMAMEDICALINSTITUTE', 77)",KISHINEVMEDICALINSTITUTE,77
1716,"('SUNYSTONYBROOK', 77)","('SUNYCANTON', 72)",SUNYATSTONYBROOKHLTHSCIENCESCTRSCHLOFMED,77
1321,"('ISCHOOL', 77)","('ISCHOOL', 77)",ROYALMELBOURNEMEDICALSCHOOL,77
586,"('INSTITUTCATHOLIQUEDEPARIS', 77)","('INSTITUTDETUDESPOLITILILLE', 76)",INSTITUTDETUDESPOLITIQUESDEPARIS,77
1269,"('INSTITUTOEAU', 77)","('PIMAMEDICALINSTITUTE', 77)",PAVLOVFIRSTMEDICALINSTITUTE,77
1860,"('INSTITUTOEAU', 77)","('PIMAMEDICALINSTITUTE', 74)",VORONEZMEDICALINSTITUTE,77
496,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADNUESTRASENORADELAPAZ,77
563,"('INSTITUTOEAU', 77)","('CHENNAIMATHEMATICALINSTITUTE', 73)",CHELYABINSKMEDICALINSTITUTE,77
1286,"('INSTITUTOEAU', 77)","('WORCESTERPOLYINSTITUTE', 73)",PRINCELEOPOLDINSTITUTE,77
559,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADDELEON', 74)",UNIVERSIDADALFONSOXELSABIO,77
557,"('UNIVERSIDADCES', 77)","('UNIVERSIDADEDESAOPAULO', 77)",UNIVERSIDADSANPABLOCEU,77
1185,"('ISCHOOL', 77)","('ISCHOOL', 77)",HARVARDGRADSCHOOLOFARTSANDSCIENCES,77
723,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADAUTOCOAHUILA', 75)",UNIVERSIDADAUTONOMADEHIDALGOPACHUCA,77
1396,"('ISCHOOL', 77)","('ISCHOOL', 77)",MEDICALSCHOOLOFJINING,77
1065,"('DREWUNIVERSITY', 77)","('RICEUNIVERSITY', 77)",ALMARGEBUNIVERSITYFACULTYOFMEDICINE,77
1771,"('TALMUDICALINSTITUTE', 77)","('INSTITUTOEAU', 77)",LVOVSTATEMEDICALINSTITUTE,77
685,"('UNIVCATOLICADEHONDURAS', 77)","('UNIVERSIDADCATOLICA', 76)",UNIVERSITYCATOLICADEHONDURASFACOFMEDICINE,77
689,"('LUGANSKSTATEMEDICALUNIV', 77)","('SARATOVSTATEMEDICALUNIV', 72)",VOLGOGRADSTATEMEDICALUNV,77
1122,"('ISCHOOL', 77)","('ISCHOOL', 77)",FUKUIMEDICALSCHOOLFUKUI,77
1102,"('INSTITUTOEAU', 77)","('PIMAMEDICALINSTITUTE', 76)",KUIBYSHEVMEDICALINSTITUTE,77
1096,"('POSTUNIVERSITY', 77)","('YORKUNIVERSITY', 77)",CEBUDOCTORSUNIVERSITYCOLLOFMEDICINE,77
1169,"('ISCHOOL', 77)","('ISCHOOL', 77)",YONGLOOLINMEDICALSCHOOL,77
652,"('ISCHOOL', 77)","('ISCHOOL', 77)",SAMARKANDSTATEMEDICALSCHOOL,77
102,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADEFEDERALDORIOGRANDEDONORTE,77
714,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADAUTOCOAHUILA', 75)","UNIVERSIDADAUTONOMA""JUAREZ""DETABASCO",77
715,"('UNIVERSIDADAUTONOMADENUEVOLEON', 77)","('UNIVERSIDADEIA', 77)",UNIVERSIDADAUTONOMADEAGUASCALIENTES,77
716,"('UNIVERSIDADAUTONOMADEMADRID', 77)","('UNIVERSIDADEIA', 77)",UNIVERSIDADAUTONOMADEBAJACALIFORNIA,77
718,"('UNIVERSIDADAUTONOMADEMADRID', 77)","('UNIVERSIDADEIA', 77)",UNIVERSIDADAUTONOMADECHICUAHUA,77
1381,"('UNIVERSITYOFGRONINGEN', 77)","('ONLINE', 75)",RIJKSUNIVERSITEITGRONINGENFACULTYOFMEDICINE,77
1067,"('BEIJINGUNIVOFCHINESEMEDICI', 77)","('KINGSCOLLEGE', 75)",BEIJINGCOLLEGEOFCHINESEMEDICINE,77
728,"('UNIVERSIDADAUTONOMADEMADRID', 77)","('UNIVERSITATAUTONOMADEBARCEL', 77)",UNIVERSIDADAUTONOMADEZACATECAS,77
1155,"('ISCHOOL', 77)","('ISCHOOL', 77)",MILITARYSCHOOLOFMEDICINE,77
740,"('INSTITUTOEAU', 77)","('KANSASTECHNICALINSTITUTE', 75)",KRASNOYARSKMEDICALINSTITUTE,77
491,"('OHANAINSTITUTE', 77)","('RSWINSTITUTE', 75)",PTBDSHARMAINSTITUTEOFMEDICALSCIENCES,77
1427,"('ISCHOOL', 77)","('ISCHOOL', 77)",TBILISIMEDICALSCHOOL,77
479,"('ISCHOOL', 77)","('ISCHOOL', 77)",PIROGOVSMEDICALSCHOOLMOSKVA,77
372,"('UNIVERSIDADEIA', 77)","('UNIVERSIDADDESANANDRES', 74)",UNIVERSIDADINDUSTRIALDESANTANDER,77
1906,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADPERUANACAYETANOHEREDIAPROGRAMINMEDICINE,77
366,"('KEIOUNIVERSITY', 77)","('TUIUNIVERSITY', 76)",OHIOUNIVERSITYCOLLOFOSTEOPATHICMEDICINE,77
1903,"('UNIVERSIDADCES', 77)","('UNIVERSIDADCES', 77)",UNIVERSIDADDEZARAGOZAFACULTYOFMEDICINE,77
295,"('UNIVERSIDADDELOSANDES', 77)","('DQUNIVERSITY', 75)",UNIVERSITYDELOSANDESFACOFMEDICINE,77
1901,"('UNIVERSIDADCES', 77)","('UNIVERSIDADDECANTABRIA', 77)",UNIVERSIDADDECOSTARICAFACULTYOFMEDICINE,77
1299,"('MILESCOMMUNITYCOLLEGE', 77)","('ELGINCOMMUNITYCOLLEGE', 77)",SANDIEGOCOMMUNITYCOLLEGEDISTRICT,77
1309,"('FISKUNIVERSITY', 77)","('IPEKUNIVERSITY', 77)",RIJKSUNIVERSITYLEIDEN,77
1881,"('INSTITUTOEAU', 77)","('DONBOSCOTECHNICALINSTITUTE', 74)",SECONDMOSCOWMEDICALINSTITUTE,77
324,"('DEANZACOLLEGE', 76)","('DEKALBCOLLEGE', 76)",GIANSAGARDENTALCOLLEGE,76
947,"('TALMUDICALINSTITUTE', 76)","('PIMAMEDICALINSTITUTE', 76)",SVERDLOVSKSTATEMEDICALINSTITUTE,76
649,"('TALMUDICALINSTITUTE', 76)","('PIMAMEDICALINSTITUTE', 76)",ARKHANGELSKSTATEMEDICALINSTITUTE,76
376,"('UNIVERSITATAUTONOMADEBARCEL', 76)","('DQUNIVERSITY', 75)",UNIVERSITYAUTONOMADEBUCARAMANGA,76
1960,"('GRANTMEDICALCOLLEGE', 76)","('DHAKAMEDICALCOLLEGE', 76)",CHUNGKINGMEDICALCOLLEGE,76
379,"('TALMUDICALINSTITUTE', 76)","('PACEINSTITUTE', 76)",SURATMUNICIPALINSTITUTEOFMEDGUJARAT,76
1575,"('KASTURBAMEDICALCOLLEGE', 76)","('DHAKAMEDICALCOLLEGE', 76)",CHIAMUSZUMEDICALCOLLEGE,76
1115,"('TALMUDICALINSTITUTE', 76)","('PIMAMEDICALINSTITUTE', 76)",ROSTOVSTATEMEDICALINSTITUTEROSTOV,76
1123,"('PACEINSTITUTE', 76)","('UNIST', 72)",MACAUINSTITUTEOFCHINESEMEDICINEMACAU,76
1002,"('COLLEGECALVIN', 76)","('IDEALCOLLEGE', 75)",MEDICALCOLLEGECALICUTU,76
410,"('PACEINSTITUTE', 76)","('LASALLEINSTITUTE', 73)",NKPSALVEINSTITUTEOFMEDICALSCIENCES,76
59,"('GASTONCOLLEGE', 76)","('BACONECOLLEGE', 76)",SHELDONJACKSONCOLLEGE,76
1324,"('AIRUNIVERSITY', 76)","('UTRECHTUNIVERSITY', 75)",RUPRECHT-KARL-UNIVERSITATHEIDELBERG,76
2090,"('TALMUDICALINSTITUTE', 76)","('PIMAMEDICALINSTITUTE', 74)",KALININMEDICALIMSTITUTE,76
250,"('MSAUNIVERSITY', 76)","('ELLISUNIVERSITY', 72)",WESTFAELISCHEWILHELMS-UNIVERSITAET,76
1245,"('PRAVARAINSTITUTEOFMEDICALS', 76)","('RSWINSTITUTE', 75)",SRIGURURAMDASINSTITUTEOFMEDICALSCIENCES,76
1668,"('MSAUNIVERSITY', 76)","('UNIVERSITYOFBONN', 76)",FRIEDRICH-WILHELMS-UNIVERSITATBONN,76
665,"('PACEINSTITUTE', 76)","('RSWINSTITUTE', 75)",PESINSTITUTEOFMEDICALSCIENCES,76
868,"('ISUSINSTITUTE', 76)","('PACEINSTITUTE', 76)",SERVICESINSTITUTEOFMEDICALSCIENCES,76
1931,"('VITASALUTESANRAFFAELEUNIV', 76)","('DQUNIVERSITY', 75)",UNIVERSITYVITA-SALUTESANRAFFAELEFACULTYOFMEDICINE,76
664,"('SHIMERCOLLEGE', 76)","('HEALDCOLLEGE', 75)",MAHATMAGANDHIMEDCOLLEGEJAIPUR,76
439,"('UNIVERSITYOFTORONTO', 76)","('UNIVERSITYOFTORONTO', 76)",UNIVERSITYOFVERMONTCOLOFMEDICINE,76
1134,"('COCHINUNIVERSITYOFSCIENCEANDTECHNOLOGY', 76)","('POHANGUNIVERSITYOFSCIENCEANDTECHNOLOGY', 76)",UNIVERSITYOFMEDICALSCIENCES&TECHNOLOGY,76
2004,"('CITYOFMEDICINEACADEMY', 76)","('REAL', 68)",FACULTYOFMEDICINEMALADES,76
1559,"('PACEINSTITUTE', 76)","('WEBBINSTITUTE', 76)",CEBUINSTITUTEOFMEDICINE,76
919,"('NATIONALMEDICALRESEARCH', 75)","('INDIANMOUND', 74)",INDIANCOUNCILOFMEDICALRESEARCH,75
477,"('WELLSCOLLEGE', 75)","('BEALCOLLEGE', 74)",BURRELLCOLLEGEOFOSTEOPATHICMEDICINE,75
1152,"('DQUNIVERSITY', 75)","('UNIVERSITYOFUYO', 72)",UNIVERSITYAUTONOMOUSDEZACATECAS,75
1930,"('DQUNIVERSITY', 75)","('TECHNICALCENTER', 72)",UNIVERSITYTECHNICALDESANTIAGO,75
53,"('ESCOLABAHIANADEMEDSALUD', 75)","('COLLBAHAMAS', 66)",ESCOLABAHIANADEMEDICINAESAUDEPUBLICA,75
683,"('DQUNIVERSITY', 75)","('CRUZTED', 69)",UNIVERSITYDEMOGIDASCRUZES,75
1604,"('DQUNIVERSITY', 75)","('UNIVERSITYOFSIENA', 74)",UNIVERSITYINTERNACIONALDELECUADOR,75
507,"('RSWINSTITUTE', 75)","('LYNDONINSTITUTE', 72)",CHALMEDAANANDRAOINSTITUTEOFMEDSCIENCES,75
926,"('RSWINSTITUTE', 75)","('GIKINSTITUTE', 75)",VIJAYANAGARINSTITUTEOFMEDICALSCIENCES,75
1128,"('HISINSTITUTE', 75)","('GIKINSTITUTE', 75)",KAMINENIINSTITUTEOFMEDICALSCIENCES,75
1913,"('DQUNIVERSITY', 75)","('UNIVERSITYOFBATNA', 74)",UNIVERSITYNATIONALDELAPLATA,75
453,"('ADLERCOLLEGE', 75)","('WALESCOLLEGE', 75)",DRVAISHAMPAYANMEMORIALMEDCOLLEGE,75
1909,"('DQUNIVERSITY', 75)","('UNIVERSITYOFMEDICINE2', 73)",UNIVERSITYDEPAVIAFACULTYOFMEDICINE,75
296,"('DQUNIVERSITY', 75)","('UNIVERSITYOFCHICAGOMEDICINE', 74)",UNIVERSITYNOVAOFLISBONFACOFMEDICINE,75
